"","eigenvalue","percentage of variance","cumulative percentage of variance"
"comp 1",424.130255082179,41.4189702228691,41.4189702228691
"comp 2",74.0665975318891,7.23306616522354,48.6520363880926
"comp 3",52.8722473748102,5.1633054076963,53.8153417957889
"comp 4",35.1276948981027,3.43043895489284,57.2457807506817
"comp 5",33.5926782230024,3.28053498271508,60.5263157333968
"comp 6",18.4158026331986,1.7984182258983,62.3247339592951
"comp 7",16.7213252276038,1.63294191675819,63.9576758760533
"comp 8",15.7064034514192,1.53382846205265,65.491504338106
"comp 9",13.1281213830703,1.28204310381546,66.7735474419214
"comp 10",12.0461367035576,1.17638053745679,67.9499279793782
"comp 11",11.1267009861934,1.08659189318295,69.0365198725612
"comp 12",8.78827841325556,0.858230313794489,69.8947501863557
"comp 13",8.56350245505102,0.836279536626076,70.7310297229817
"comp 14",7.60647917484188,0.742820231918152,71.4738499548999
"comp 15",6.95299069388028,0.679002997449246,72.1528529523491
"comp 16",6.21902797581908,0.607326950763582,72.7601799031127
"comp 17",6.04885793993345,0.590708783196625,73.3508886863093
"comp 18",5.81828511849298,0.56819190610283,73.9190805924122
"comp 19",5.55827941683974,0.542800724300756,74.4618813167129
"comp 20",5.2770294708752,0.515334909265156,74.9772162259781
"comp 21",4.72052178217748,0.460988455290769,75.4382046812689
"comp 22",4.4700598361907,0.436529280877998,75.8747339621468
"comp 23",4.26937115045571,0.416930776411691,76.2916647385585
"comp 24",4.13968124635518,0.404265746714373,76.6959304852729
"comp 25",3.98970681030373,0.389619805693724,77.0855502909666
"comp 26",3.90276868092708,0.381129753996785,77.4666800449634
"comp 27",3.76020154347517,0.367207181979997,77.8338872269434
"comp 28",3.52178935422841,0.343924741623868,78.1778119685673
"comp 29",3.50517375983906,0.342302124984283,78.5201140935516
"comp 30",3.12908082254578,0.305574299076737,78.8256883926283
"comp 31",2.95014597098393,0.2881001924789,79.1137885851072
"comp 32",2.83822683525287,0.277170589380163,79.3909591744874
"comp 33",2.75703885039562,0.269242075233948,79.6602012497213
"comp 34",2.72217655165169,0.265837553872236,79.9260388035936
"comp 35",2.6230705333501,0.25615923177247,80.182198035366
"comp 36",2.5662621777127,0.250611540792256,80.4328095761583
"comp 37",2.48682898252066,0.242854392824283,80.6756639689826
"comp 38",2.4475248324019,0.239016096914248,80.9146800658968
"comp 39",2.40352714652109,0.23471944790245,81.1493995137993
"comp 40",2.3858515262656,0.232993313111875,81.3823928269111
"comp 41",2.22172880034984,0.216965703159164,81.5993585300703
"comp 42",2.15757068415487,0.210700262124499,81.8100587921948
"comp 43",2.05161649306743,0.200353173151117,82.0104119653459
"comp 44",2.04162696369875,0.199377633173706,82.2097895985196
"comp 45",1.99705757548849,0.195025153856298,82.4048147523759
"comp 46",1.91117244348441,0.186637933934025,82.5914526863099
"comp 47",1.84948623787754,0.180613890417728,82.7720665767277
"comp 48",1.80801656099269,0.176564117284443,82.9486306940121
"comp 49",1.78535915273003,0.174351479758792,83.1229821737709
"comp 50",1.71467265925914,0.167448501880775,83.2904306756517
"comp 51",1.69172581100237,0.1652075987307,83.4556382743824
"comp 52",1.67834504220797,0.163900883028122,83.6195391574105
"comp 53",1.64274829950628,0.16042463862366,83.7799637960342
"comp 54",1.60923843426834,0.157152190846517,83.9371159868807
"comp 55",1.59818232728701,0.156072492899122,84.0931884797798
"comp 56",1.57103820837711,0.153421700036827,84.2466101798166
"comp 57",1.53604097237898,0.150004001208885,84.3966141810255
"comp 58",1.50176969756041,0.146657197027384,84.5432713780529
"comp 59",1.44517844567934,0.141130707585873,84.6844020856388
"comp 60",1.43511549500836,0.14014799755941,84.8245500831982
"comp 61",1.41357330021156,0.138044267598785,84.962594350797
"comp 62",1.38516009431733,0.135269540460677,85.0978638912576
"comp 63",1.35901208688927,0.13271602411028,85.2305799153679
"comp 64",1.32077641329174,0.128982071610522,85.3595619869784
"comp 65",1.2856985419127,0.125556498233662,85.4851184852121
"comp 66",1.27945181631222,0.12494646643674,85.6100649516489
"comp 67",1.24460399631213,0.121543359014856,85.7316083106637
"comp 68",1.21976207693315,0.119117390325503,85.8507257009892
"comp 69",1.20307264994986,0.117487563471666,85.9682132644609
"comp 70",1.18513024928808,0.115735375907039,86.0839486403679
"comp 71",1.17801429669165,0.115040458661294,86.1989890990292
"comp 72",1.15288519388027,0.112586444714871,86.3115755437441
"comp 73",1.12651714319815,0.110011439765445,86.4215869835095
"comp 74",1.11594269152777,0.108978778469508,86.530565761979
"comp 75",1.0982448668905,0.107250475282275,86.6378162372613
"comp 76",1.07628889880249,0.105106337773681,86.742922575035
"comp 77",1.06959418808639,0.104452557430311,86.8473751324653
"comp 78",1.04163986125241,0.10172264270043,86.9490977751657
"comp 79",1.03402573658827,0.100979075838698,87.0500768510044
"comp 80",1.01612021659212,0.0992304899015742,87.149307340906
"comp 81",0.990724209248748,0.096750411059448,87.2460577519655
"comp 82",0.978714512544355,0.0955775891156597,87.3416353410811
"comp 83",0.959042903745741,0.09365653356892,87.43529187465
"comp 84",0.955134925090675,0.0932748950283862,87.5285667696784
"comp 85",0.941633387926259,0.0919563855396737,87.6205231552181
"comp 86",0.926791812384733,0.0905070129281965,87.7110301681463
"comp 87",0.906361346160649,0.0885118502110009,87.7995420183573
"comp 88",0.902954361376804,0.0881791368532034,87.8877211552105
"comp 89",0.895286615341858,0.0874303335294783,87.97515148874
"comp 90",0.885594939653626,0.0864838808255494,88.0616353695655
"comp 91",0.882519754440614,0.0861835697695912,88.1478189393351
"comp 92",0.862414586569176,0.0842201744696461,88.2320391138048
"comp 93",0.850423434634162,0.0830491635384923,88.3150882773432
"comp 94",0.846137679914475,0.0826306328041479,88.3977189101474
"comp 95",0.828953274932391,0.0809524682551163,88.4786713784025
"comp 96",0.813818698818243,0.0794744823064691,88.558145860709
"comp 97",0.803006307579867,0.0784185847245964,88.6365644454336
"comp 98",0.786962467028883,0.0768518034207893,88.7134162488544
"comp 99",0.778929030273665,0.0760672881126626,88.789483536967
"comp 100",0.770598053796988,0.0752537161911121,88.8647372531581
"comp 101",0.759654645150517,0.0741850239404802,88.9389222770986
"comp 102",0.750945887398974,0.0733345593163061,89.0122568364149
"comp 103",0.740010550782387,0.0722666553498425,89.0845234917648
"comp 104",0.73497088569151,0.0717745005558115,89.1562979923206
"comp 105",0.732075843098837,0.0714917815526208,89.2277897738732
"comp 106",0.724612578706455,0.0707629471393022,89.2985527210125
"comp 107",0.717981931886151,0.0701154230357569,89.3686681440483
"comp 108",0.708068012678873,0.0691472668631712,89.4378154109114
"comp 109",0.704240785651744,0.0687735142238031,89.5065889251352
"comp 110",0.699113318185943,0.068272784979096,89.5748617101143
"comp 111",0.687344081564442,0.0671234454652775,89.6419851555796
"comp 112",0.684389309031869,0.0668348934601434,89.7088200490398
"comp 113",0.676372853450394,0.066052036469765,89.7748720855095
"comp 114",0.670052168689684,0.0654347820986019,89.8403068676081
"comp 115",0.664612920363381,0.0649036055042364,89.9052104731124
"comp 116",0.656449360083281,0.0641063828206329,89.969316855933
"comp 117",0.647811611638952,0.0632628526991164,90.0325797086321
"comp 118",0.636224005127467,0.0621312505007292,90.0947109591328
"comp 119",0.629967055946837,0.0615202203073083,90.1562311794401
"comp 120",0.623480704051473,0.0608867875050266,90.2171179669452
"comp 121",0.619091772838049,0.0604581809412157,90.2775761478864
"comp 122",0.609104911566719,0.0594829015201874,90.3370590494066
"comp 123",0.607769700390614,0.0593525098037709,90.3964115592103
"comp 124",0.602882670107447,0.0588752607526804,90.455286819963
"comp 125",0.587701801862371,0.0573927540881222,90.5126795740511
"comp 126",0.584929843484734,0.057122055027806,90.569801629079
"comp 127",0.582496908961761,0.0568844637657969,90.6266860928447
"comp 128",0.573227286080673,0.0559792271563157,90.6826653200011
"comp 129",0.571909533317146,0.0558505403630025,90.7385158603641
"comp 130",0.557705860950063,0.0544634629834046,90.7929793233475
"comp 131",0.553981775097287,0.0540997827243444,90.8470791060718
"comp 132",0.552262963180293,0.0539319299980755,90.9010110360699
"comp 133",0.549301982668715,0.0536427717449917,90.9546538078149
"comp 134",0.547215817151262,0.0534390446436779,91.0080928524586
"comp 135",0.545649866125857,0.0532861197388532,91.0613789721974
"comp 136",0.539082226255588,0.0526447486577723,91.1140237208552
"comp 137",0.533951144717549,0.0521436664763231,91.1661673873315
"comp 138",0.526815181050979,0.0514467950245096,91.217614182356
"comp 139",0.525783518827503,0.0513460467604983,91.2689602291165
"comp 140",0.520061566603335,0.0507872623636069,91.3197474914801
"comp 141",0.514388238936475,0.0502332264586401,91.3699807179388
"comp 142",0.511882518463369,0.0499885271936884,91.4199692451324
"comp 143",0.506473688047212,0.0494603210983605,91.4694295662308
"comp 144",0.499471780793067,0.048776541093073,91.5182061073239
"comp 145",0.497831590195728,0.0486163662300516,91.5668224735539
"comp 146",0.492507298148257,0.0480964158347907,91.6149188893887
"comp 147",0.489858901976239,0.047837783396117,91.6627566727849
"comp 148",0.48205755974436,0.0470759335687852,91.7098326063536
"comp 149",0.479450549781148,0.0468213427520652,91.7566539491057
"comp 150",0.474542131549194,0.046342005034101,91.8029959541398
"comp 151",0.471146275670405,0.046010378483438,91.8490063326232
"comp 152",0.465538825159892,0.0454627758945207,91.8944691085178
"comp 153",0.461410445973676,0.0450596138646168,91.9395287223824
"comp 154",0.459726693992369,0.0448951849601923,91.9844239073426
"comp 155",0.458566114223873,0.0447818470921751,92.0292057544347
"comp 156",0.452406242361524,0.0441802971056175,92.0733860515404
"comp 157",0.450985177717906,0.0440415212615143,92.1174275728019
"comp 158",0.446557474634859,0.0436091283823104,92.1610367011842
"comp 159",0.443574684447808,0.0433178402781063,92.2043545414623
"comp 160",0.442283380046552,0.0431917363326711,92.247546277795
"comp 161",0.439516552866225,0.0429215383658423,92.2904678161608
"comp 162",0.429669705721161,0.0419599321993321,92.3324277483601
"comp 163",0.42800401906941,0.0417972674872471,92.3742250158474
"comp 164",0.42706041898005,0.0417051190410205,92.4159301348884
"comp 165",0.423017418296492,0.0413102947555168,92.4572404296439
"comp 166",0.417958461388971,0.0408162559950167,92.4980566856389
"comp 167",0.414759232712521,0.0405038313195821,92.5385605169585
"comp 168",0.412878409823846,0.04032015720936,92.5788806741679
"comp 169",0.410696687297565,0.0401070983689028,92.6189877725368
"comp 170",0.405964598183957,0.039644980291402,92.6586327528282
"comp 171",0.402270194320459,0.0392841986641073,92.6979169514923
"comp 172",0.402092594890728,0.0392668549697976,92.7371838064621
"comp 173",0.399145152850689,0.038979018833075,92.7761628252952
"comp 174",0.393338067854567,0.0384119206889226,92.8145747459841
"comp 175",0.392300785734969,0.0383106236069306,92.852885369591
